,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price,LifeSquare_nan,Healthcare_1_nan,District_size,MedPriceByDistrict,HouseYear_outlier,HouseFloor_outlier
68,4.0,90.620476,62.283245,8.0,7,10.0,1960,0.31980935,0,0,25,4756,16,2857.0,5,8,0,526817.56,0.0,0.0,18,494548.0,0,0
69,2.0,55.681778,32.434452,8.0,12,12.0,1995,0.03349371,0,0,66,10573,1,1322.0,3,8,0,223528.98,0.0,0.0,13,227042.84,0,0
70,1.0,38.50641,20.471792,1.0,9,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,128959.85,1.0,0.0,511,130636.71,0,0
71,1.0,47.55769,22.682322,1.0,1,1.0,1977,0.017647052,0,0,2,469,0,1142.9044,0,0,0,130190.64,0.0,1.0,851,118327.09,0,1
72,1.0,36.470085,20.802645,9.0,5,12.0,2008,0.16153175,0,0,25,5648,1,30.0,2,4,0,144224.83,0.0,0.0,294,137440.05,0,0
73,1.0,40.17819,19.442492,9.0,10,12.0,1968,0.014423114,0,0,19,3806,4,1142.9044,0,3,0,211360.7,0.0,1.0,116,234713.14,0,0
74,1.0,37.36523,19.330614,1.0,3,3.0,1977,0.03465608,0,0,0,168,0,1142.9044,0,0,0,91945.05,1.0,1.0,565,102069.27,0,0
75,2.0,45.088108,27.268515,6.0,3,9.0,1971,0.15081754,0,0,16,3433,4,2643.0,4,5,0,228628.22,0.0,0.0,34,236932.95,0,0
76,2.0,56.581825,30.242432,8.0,6,14.0,1977,0.15081754,0,0,16,3433,4,2643.0,4,5,0,298194.5,0.0,0.0,34,236932.95,0,0
77,1.0,38.467278,39.624493,1.0,2,9.0,1977,0.19578105,0,0,23,5212,6,1142.9044,3,2,0,247440.53,0.0,1.0,116,234713.14,0,1
78,3.0,64.86981,63.554962,8.0,6,9.0,1977,0.13321534,0,0,49,11395,3,1406.0,3,4,1,291872.4,0.0,0.0,107,305780.2,0,0
79,2.0,47.304764,28.737215,6.0,9,9.0,1972,0.012338886,0,0,35,5776,1,2078.0,2,4,0,188832.7,0.0,0.0,97,187254.72,0,0
80,1.0,38.505417,25.636265,7.0,12,12.0,1977,6.99893e-05,0,0,46,10309,1,240.0,1,16,0,174776.03,0.0,0.0,40,180028.19,0,0
81,1.0,34.185516,24.583012,5.0,2,5.0,1968,0.15081754,0,0,16,3433,4,2643.0,4,5,0,144605.5,0.0,0.0,34,226173.53,0,0
82,1.0,40.531647,21.96702,10.0,12,16.0,1982,0.000169676,0,0,36,5992,0,1142.9044,1,1,0,165302.12,0.0,1.0,129,162912.19,0,0
83,2.0,52.67851,33.434063,8.0,12,17.0,2003,0.30032253,0,0,52,10311,6,1142.9044,1,9,0,295873.56,0.0,1.0,118,232514.84,0,0
84,2.0,65.19411,47.159492,1.0,4,17.0,1977,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,158591.8,1.0,1.0,565,142883.02,0,0
85,4.0,98.30504,63.952274,14.0,3,17.0,2003,0.13564979,0,0,46,7960,6,350.0,3,11,0,474500.6,0.0,0.0,49,405624.88,0,0
86,3.0,58.964245,39.540783,6.0,6,9.0,1976,0.34107193,0,0,27,5664,48,2300.0,3,11,0,86480.95,0.0,0.0,26,341421.78,0,0
87,1.0,45.73444,27.699823,1.0,3,4.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,179032.67,1.0,1.0,652,146735.67,0,1
88,2.0,59.840015,41.805397,0.0,1,1.0,1977,0.21251535,0,0,19,3293,16,628.0,3,7,0,305673.94,1.0,0.0,25,252902.03,0,1
89,1.0,37.340508,37.02463,10.0,8,17.0,2017,0.21140121,0,0,9,1892,0,1142.9044,0,1,0,108540.77,0.0,1.0,851,118327.09,0,0
90,2.0,51.885105,34.0249,9.0,9,12.0,1968,0.22582495,1,0,41,6558,7,1548.0,3,2,0,230372.66,0.0,0.0,97,190884.58,0,0
91,2.0,44.832123,27.250563,5.0,4,5.0,1964,0.22582495,1,0,41,6558,7,1548.0,3,2,0,177535.38,0.0,0.0,97,190884.58,0,0
92,1.0,31.82848,15.222566,5.0,5,5.0,1972,0.13564979,0,0,46,7960,6,350.0,3,11,0,170343.75,0.0,0.0,34,180726.5,0,0
93,1.0,41.49834,22.39863,8.0,3,14.0,1991,0.19448927,0,0,47,8004,3,125.0,3,5,0,165446.8,0.0,0.0,165,153921.4,0,0
94,1.0,47.485584,29.450968,0.0,1,3.0,1977,0.03465608,0,0,0,168,0,1142.9044,0,0,0,126602.67,1.0,1.0,565,102069.27,0,1
95,1.0,36.931545,18.896929,1.0,8,17.0,1977,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,123225.91,1.0,1.0,565,102069.27,0,0
96,1.0,37.572872,23.111217,6.0,5,6.0,1962,0.034331497,0,0,25,5487,3,1142.9044,0,4,0,178032.89,0.0,1.0,165,153921.4,0,0
97,2.0,49.871635,31.127615,6.0,3,9.0,1969,0.14890389,0,0,9,1952,1,1430.0,3,2,0,152555.77,0.0,0.0,179,166809.67,0,0
98,2.0,54.3929,30.792076,8.0,15,17.0,1990,0.0,0,0,36,6714,2,2672.0,0,2,0,214439.61,0.0,0.0,49,226740.36,0,0
99,3.0,49.029747,30.99513,0.0,17,25.0,2016,0.072157584,0,0,2,629,1,1142.9044,0,0,1,138397.36,1.0,1.0,851,213530.78,0,0
100,2.0,79.93767,82.931595,1.0,8,21.0,1977,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,226808.75,0.0,1.0,114,243031.69,0,0
101,2.0,47.781597,30.78001,5.0,4,5.0,1960,0.23861714,0,0,26,3889,6,705.0,3,6,0,204610.66,0.0,0.0,13,238952.69,0,0
102,3.0,79.54107,46.146408,12.0,7,17.0,2011,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,145255.44,0.0,1.0,565,166687.73,0,0
103,3.0,80.98308,49.866714,12.0,17,17.0,2011,0.24320452,0,0,5,1564,0,540.0,0,0,0,212387.36,0.0,0.0,511,215707.92,0,0
104,3.0,73.44185,46.42189,9.0,8,16.0,2012,0.13061781,0,0,39,10418,9,900.0,1,9,0,199179.72,0.0,0.0,92,320872.62,0,0
105,1.0,36.136757,21.140934,5.0,3,5.0,1968,0.0,0,0,47,11319,0,1145.0,3,5,0,173393.08,0.0,0.0,119,172887.53,0,0
106,3.0,75.12839,52.754246,8.0,9,9.0,1956,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,574631.3,0.0,0.0,11,386561.8,0,0
107,2.0,46.83268,28.484892,6.0,7,9.0,1974,0.000169676,0,0,36,5992,0,1142.9044,1,1,0,210486.27,0.0,1.0,129,200197.97,0,0
108,1.0,31.691656,20.108517,5.0,1,5.0,1965,0.000995363,0,0,42,7651,1,1142.9044,1,5,0,140029.72,0.0,1.0,44,155799.5,0,0
109,3.0,80.820816,62.7862,10.0,3,3.0,2016,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,187612.02,1.0,0.0,228,197817.28,0,0
110,3.0,65.756256,46.31415,6.0,2,9.0,1969,0.31980935,0,0,25,4756,16,2857.0,5,8,0,293122.53,0.0,0.0,48,300610.38,0,0
111,1.0,28.438793,32.514023,6.0,6,10.0,2014,0.019508796,0,0,37,7687,11,176.0,5,5,0,199248.11,0.0,0.0,24,199248.11,0,0
112,2.0,44.417236,26.38262,0.0,2,5.0,1977,0.23610845,0,0,16,3893,27,1142.9044,3,10,0,240274.8,1.0,1.0,31,238135.75,0,1
113,2.0,66.57716,48.54255,1.0,10,17.0,1977,0.017647052,0,0,2,469,0,1142.9044,0,0,0,187907.06,1.0,1.0,851,165683.08,0,0
114,3.0,79.19582,44.421062,10.0,16,17.0,1984,0.29820457,0,0,16,4048,3,1142.9044,1,3,0,322048.44,0.0,1.0,40,243744.36,0,0
115,2.0,61.422596,60.24293,1.0,14,25.0,1977,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,162052.06,0.0,1.0,565,142883.02,0,0
116,3.0,105.479256,87.44464,1.0,16,25.0,1977,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,245260.23,1.0,1.0,565,166687.73,0,0
117,2.0,62.48526,44.450645,1.0,23,25.0,1977,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,166176.56,1.0,1.0,565,142883.02,0,0
118,3.0,72.12006,47.896263,10.0,9,16.0,1982,0.03717782,0,0,52,11217,1,2300.0,1,7,0,290525.22,0.0,0.0,76,290525.22,0,0
119,2.0,63.59174,0.79553944,10.0,17,17.0,2014,0.24320452,0,0,5,1564,0,540.0,0,0,0,174742.0,0.0,0.0,511,178486.39,0,0
120,2.0,65.22453,47.18992,0.0,15,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,173654.55,1.0,0.0,511,178486.39,0,0
121,1.0,38.595783,19.418503,10.0,7,12.0,1966,0.0,0,0,18,3374,5,620.0,1,2,0,202533.97,0.0,0.0,59,211301.06,0,1
122,3.0,67.424515,42.972652,8.0,2,16.0,1982,0.035145268,0,0,42,9292,3,2620.0,0,3,0,334325.66,0.0,0.0,34,414835.12,0,0
123,4.0,102.52227,74.513466,9.0,4,5.0,1961,0.14966637,0,0,22,4789,2,4087.0,4,1,0,415574.12,0.0,0.0,80,417583.53,0,0
124,3.0,72.000755,47.96743,7.0,11,16.0,1981,0.20014681,0,0,23,3975,8,770.0,2,0,0,381975.5,0.0,0.0,9,498456.62,0,1
125,2.0,48.426216,28.110004,5.0,3,9.0,1978,0.007720282,0,0,38,4788,2,1142.9044,0,4,0,219765.03,0.0,1.0,61,224305.36,0,0
126,3.0,62.346363,46.483364,6.0,2,12.0,1982,0.041124634,0,0,46,9515,5,1142.9044,1,10,0,296954.44,0.0,1.0,90,422486.88,0,0
127,2.0,53.069706,30.643959,10.0,7,16.0,1978,0.049863387,0,0,18,3746,9,75.0,3,1,0,372616.47,0.0,0.0,11,243507.69,0,0
128,1.0,41.678417,23.574213,9.0,5,14.0,1973,0.11162739,0,0,50,12238,8,1970.0,2,3,0,208885.9,0.0,0.0,62,204485.3,0,0
129,1.0,40.27665,20.699972,7.0,9,9.0,1979,0.03869299,0,0,28,6533,1,1015.0,2,5,0,157759.03,0.0,0.0,129,162912.19,0,0
130,1.0,29.706032,11.671415,0.0,5,12.0,1977,0.03465608,0,0,0,168,0,1142.9044,0,0,0,60502.582,1.0,1.0,565,102069.27,0,0
131,2.0,43.980145,29.57674,5.0,6,12.0,1971,0.23861714,0,0,26,3889,6,705.0,3,6,0,254391.27,0.0,0.0,43,291422.84,0,0
132,1.0,40.945755,22.586388,9.0,8,16.0,1979,0.13321534,0,0,49,11395,3,1406.0,3,4,1,183295.12,0.0,0.0,107,168051.06,0,0
133,1.0,42.614796,24.58018,10.0,13,20.0,2015,0.1273759,0,0,43,8429,3,1142.9044,3,9,0,221782.0,1.0,1.0,64,186517.66,0,0
134,1.0,35.46175,19.262117,6.0,2,5.0,1961,0.15134622,0,1,32,5889,10,830.0,4,1,0,183658.92,0.0,0.0,55,206477.73,0,0
135,2.0,60.900177,57.196915,1.0,2,11.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0,166221.47,0.0,0.0,294,187858.7,0,0
136,4.0,119.91499,78.518875,13.0,8,12.0,2015,0.072157584,0,0,2,629,1,1142.9044,0,0,1,221374.06,0.0,1.0,851,309311.7,0,0
137,2.0,52.73715,31.987234,8.0,11,17.0,1993,0.19448927,0,0,47,8004,3,125.0,3,5,0,208896.5,0.0,0.0,165,183361.81,0,0
138,3.0,61.136024,38.541424,7.0,9,9.0,1976,0.15081754,0,0,16,3433,4,2643.0,4,5,0,298947.3,0.0,0.0,34,257050.97,0,1
139,1.0,50.7618,32.72718,1.0,1,1.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,137820.11,1.0,0.0,511,130636.71,0,1
140,1.0,41.75375,23.719133,1.0,15,17.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,135630.05,1.0,1.0,652,146735.67,0,0
141,2.0,46.880512,26.398785,5.0,5,5.0,1966,0.03869299,0,0,28,6533,1,1015.0,2,5,0,189473.47,0.0,0.0,129,200197.97,0,1
142,4.0,98.64941,100.85591,1.0,1,1.0,2019,0.072157584,0,0,2,629,1,1142.9044,0,0,1,294689.62,0.0,1.0,851,309311.7,0,1
143,2.0,59.262417,37.20327,10.0,11,17.0,2016,0.049637258,0,0,34,7759,0,229.0,1,3,0,308901.34,0.0,0.0,174,263206.22,0,0
144,3.0,71.97241,47.222202,7.0,9,12.0,1991,0.007658515,0,0,35,7077,56,2301.0,3,19,0,415613.56,0.0,0.0,14,302065.28,0,0
145,1.0,41.888844,22.44723,8.0,10,14.0,1995,0.041116353,0,0,53,14892,4,1142.9044,1,4,0,174939.53,0.0,1.0,71,171370.78,0,0
146,3.0,107.53482,63.51612,12.0,6,16.0,1997,0.0,0,0,33,7425,1,1142.9044,2,5,0,587987.4,0.0,1.0,6,509230.22,0,0
147,3.0,73.63579,44.882854,7.0,12,12.0,1981,0.049637258,0,0,34,7759,0,229.0,1,3,0,375533.66,0.0,0.0,174,347688.22,0,0
148,1.0,45.85482,40.11219,10.0,17,24.0,2009,0.09229064,0,0,21,4346,2,165.0,1,2,0,212021.27,0.0,0.0,46,166416.77,0,0
149,2.0,44.01667,27.889288,5.0,3,5.0,1975,0.21140121,0,0,9,1892,0,1142.9044,0,1,0,122017.67,0.0,1.0,851,165683.08,0,0
150,1.0,38.441383,20.450659,9.0,11,12.0,1972,0.036122292,0,0,24,4378,0,1036.0,1,1,0,203275.69,0.0,0.0,104,171145.17,0,0
151,2.0,57.921932,37.71409,10.0,11,24.0,2019,0.049637258,0,0,34,7759,0,229.0,1,3,0,346494.28,0.0,0.0,174,263206.22,0,0
152,2.0,56.023342,37.988724,0.0,3,13.0,1977,0.049637258,0,0,34,7759,0,229.0,1,3,0,247074.56,1.0,0.0,174,263206.22,0,1
153,3.0,45.378426,30.6518,6.0,1,4.0,1977,0.2466236,0,0,14,2940,45,1142.9044,3,6,0,352139.66,0.0,1.0,4,429090.88,0,1
154,3.0,66.59464,49.46424,6.0,10,12.0,1976,6.99893e-05,0,0,46,10309,1,240.0,1,16,0,238561.88,0.0,0.0,40,243744.36,0,1
155,2.0,57.65836,30.790834,9.0,12,21.0,2010,0.09344257,0,0,23,4635,5,3300.0,2,4,0,400989.2,0.0,0.0,49,226740.36,0,0
156,1.0,35.33495,22.146378,5.0,2,5.0,1968,0.30947912,0,0,35,7715,4,990.0,0,6,0,158806.98,0.0,0.0,78,174545.97,0,0
157,3.0,79.83044,48.26503,10.0,5,14.0,1993,0.16153175,0,0,25,5648,1,30.0,2,4,0,246800.16,0.0,0.0,294,239394.4,0,0
158,1.0,48.17596,20.282928,16.0,2,14.0,2011,0.051815435,0,0,5,1227,0,1142.9044,0,0,0,131073.66,0.0,1.0,851,118327.09,0,0
159,1.0,46.44971,28.415094,0.0,6,13.0,1977,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,168705.45,1.0,1.0,114,165071.83,0,1
160,2.0,60.923523,39.4872,7.0,9,16.0,2007,0.042031586,0,0,37,6856,84,1940.0,2,5,0,426593.25,0.0,0.0,17,280848.72,0,0
161,1.0,2.9543085,5.2572784,1.0,1,1.0,1977,0.19578105,0,0,23,5212,6,1142.9044,3,2,0,438005.2,0.0,1.0,116,234713.14,0,1
162,2.0,77.69954,59.664925,1.0,1,1.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0,228956.2,1.0,0.0,294,187858.7,0,1
163,1.0,42.730885,24.696268,1.0,17,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,129409.39,1.0,0.0,511,130636.71,0,0
164,1.0,54.429066,36.394447,0.0,4,9.0,1977,0.014072961,0,0,2,475,0,1142.9044,0,0,0,106429.78,1.0,1.0,565,102069.27,0,0
165,1.0,44.99513,47.483234,0.0,2,2.0,2019,0.43788525,0,0,23,5735,3,1084.0,0,5,0,106866.25,0.0,0.0,179,122600.51,0,1
166,1.0,33.237858,21.76183,7.0,5,9.0,1971,0.31980935,0,0,25,4756,16,2857.0,5,8,0,162322.78,0.0,0.0,48,142799.44,0,0
167,2.0,62.962154,37.04324,10.0,10,22.0,2007,0.31980935,0,0,25,4756,16,2857.0,5,8,0,334328.6,0.0,0.0,48,176210.81,0,0
