Id,Price
7591,300398.09515625
3204,222325.201328125
15804,178988.501015625
1525,301606.848359375
9038,208110.795390625
13628,195542.538359375
10016,201957.651875
10208,232891.781953125
2008,193301.715859375
13029,211797.358671875
5099,124839.01875
9923,310092.290234375
9461,148395.202265625
11086,183127.064375
15057,245786.243125
10689,175656.9391796875
2053,217172.6309765625
16630,161133.681171875
4985,167391.125078125
13881,286214.350625
13225,195447.424765625
5779,83933.81765625
10262,180953.2803125
10762,226578.6834375
9513,206746.49875
11128,169621.14765625
2074,303116.9146875
933,211577.79171875
2780,187420.0878125
6594,137696.927109375
15394,308496.230625
14863,134430.637265625
6698,213805.7971875
1611,304362.10890625
174,191120.1040625
5160,255078.51203125
3295,331515.1975
4559,371620.04734375
8254,183900.370703125
10228,116324.8109375
13924,127376.6496875
15341,245673.83421875
4353,184740.31265625
4334,86045.6746484375
1872,167745.3487890625
7823,180717.54640625
310,164308.593828125
3704,283307.1921875
11615,262158.703828125
6605,217965.830625
3381,217183.6228125
2143,135732.9940625
3191,262000.52828125
13980,145271.94078125
15613,174387.121484375
10943,250162.0898828125
9654,170926.947109375
16053,502534.76
14931,227890.45640625
8299,220694.814140625
2147,166975.196015625
11567,442605.055859375
5905,141413.75203125
11160,112490.153359375
8275,156209.359296875
16398,272290.807265625
11229,199263.287578125
10309,168295.324609375
7340,261900.9553125
7653,175850.7484375
272,190874.481796875
9831,225755.543984375
5016,140401.442265625
5968,91144.6121484375
796,249751.46921875
12123,127930.146953125
16629,200654.526328125
2637,171721.9959375
6194,233992.42296875
6216,421750.2021875
14346,176685.38265625
6428,132215.960703125
2891,240490.90953125
84,183797.0678125
9260,214634.750703125
15250,142027.356953125
2348,174721.8425
10427,297445.63578125
13230,283588.7903125
1691,180378.26609375
8803,126063.520078125
5464,172528.49515625
10559,118852.446640625
16787,296767.3021875
4278,166458.455859375
6183,172450.522890625
12775,173291.58515625
10104,177163.007265625
13663,177111.21
9404,249129.0852734375
14724,192483.82328125
10040,177886.465625
4646,190398.958125
4754,157791.2203125
3310,211631.34015625
2003,180637.82671875
7312,284111.24515625
10921,226328.35703125
13419,277981.5834375
10105,158966.84171875
2196,322246.09546875
12659,227028.73125
4380,225457.516328125
10847,146020.08328125
10805,302422.010078125
8709,118272.59796875
8319,177782.144296875
2215,178682.995703125
7000,203057.246328125
7701,133304.79328125
9678,208145.068046875
14026,184870.83875
7971,175634.54546875
13734,155133.5175
16483,187350.311171875
6150,209440.144453125
2931,273008.075234375
5418,181980.475390625
1662,520868.1396875
2441,225656.32265625
669,167109.6053125
7734,174176.99828125
6010,280867.74015625
266,132505.192890625
632,143833.057734375
16221,114315.19515625
11832,181206.1228125
5035,108258.784296875
37,121413.752578125
6168,165704.739140625
11757,178666.326953125
8086,111961.737578125
6529,210491.509765625
15121,212606.906640625
13904,149730.195390625
3711,175097.031875
16563,119861.72609375
14494,178353.13875
3006,229021.42265625
15299,143389.7665625
92,297828.4665625
8066,179693.123671875
16071,208400.548046875
10662,136789.1378125
3883,241558.017890625
5511,119880.55765625
2821,276747.28890625
9570,195328.9340625
4326,240834.44546875
9251,238971.4809375
9031,191611.6470703125
12689,184317.445234375
16380,264811.2896875
1053,247423.60515625
4568,242074.52203125
16140,121037.972421875
14356,412597.202421875
8466,182857.153125
15652,142785.941953125
3285,122927.7359375
3198,170075.60546875
14088,427541.42546875
2268,130556.196875
15472,210660.60578125
1203,250854.3915625
7157,344453.430390625
6886,181984.40125
5083,242276.238515625
7467,118104.790546875
14068,215496.25875
2080,171491.578671875
10865,147198.1678125
13516,184964.07359375
14150,213146.38984375
7609,136180.9046875
2144,272364.784921875
10357,203631.60984375
2396,292922.770625
1526,297700.936015625
10890,245561.80828125
8638,302456.463046875
6050,239711.228828125
7639,116053.265078125
10544,187636.22375
9577,293172.77484375
13195,212626.3565625
3484,194035.462421875
16668,425941.78171875
7171,180905.171796875
8547,221511.3928125
12735,214594.644296875
9093,195620.087265625
15323,303911.85625
14897,149518.847890625
5135,145295.18390625
5327,163384.1053125
13133,256948.97515625
1676,275846.527734375
16296,282670.604375
1095,155320.9009375
12528,158174.955625
7348,279537.6640625
11663,164867.148515625
1803,218140.198125
1510,206837.2165234375
16045,194852.32796875
2900,149558.270625
3236,190408.033515625
1318,201966.983515625
14948,216941.123828125
7840,281602.164921875
15325,196509.0339453125
8700,167646.173046875
15706,192757.4128125
14449,158509.444140625
16117,181091.395859375
4529,179607.533125
11199,195928.529140625
4052,368310.37140625
821,197725.407421875
68,246532.974921875
554,109454.92515625
452,196916.770234375
11394,341304.439609375
11393,154868.34125
9535,169936.14203125
4024,186037.861484375
10069,189578.232421875
12007,157288.663828125
12368,395366.136875
1259,361862.01453125
1124,288363.60828125
3707,191563.609375
8767,168664.57234375
1919,166466.129140625
16741,154459.4046875
6664,286498.350625
5688,380846.854765625
7799,176736.427578125
14843,371274.5259375
7532,186519.374375
8133,152661.902578125
6264,328842.78578125
4125,154700.22984375
2410,165490.711796875
13607,216194.197109375
1716,284885.091796875
1370,143545.5753125
2273,363717.70484375
15298,325011.256484375
4284,248927.169375
12303,149051.56625
7808,143160.951484375
2203,135031.895078125
7237,128356.481953125
15864,170385.695234375
2844,168339.64953125
5729,158822.41578125
11812,383253.7821875
1779,157225.118984375
6442,152029.025
6160,213512.4728125
8266,207959.4859375
9903,163836.860234375
2867,134474.49
6998,176383.719375
13932,173027.01640625
12587,172855.19765625
3611,249905.2850390625
2646,267954.07546875
1890,157593.3225
860,233569.2771875
14187,201376.008359375
12569,314822.1253125
1276,121988.54078125
12025,204477.51640625
4890,362073.079609375
14410,280575.0053125
10352,240960.368359375
11407,199824.250390625
10384,177713.126796875
7622,258102.365703125
12578,169722.004296875
15820,184874.267890625
563,187700.250625
15226,170801.859609375
6396,212717.7303125
6247,154596.1809375
3339,156066.744375
10975,269187.492890625
7475,137539.209921875
11129,175497.64140625
3051,248725.466875
10232,231845.03796875
14106,182871.899140625
5502,225601.377421875
4558,89731.5044140625
4181,150686.828203125
8426,121414.891875
6611,157590.36875
14641,153623.6625
15539,272513.94
13119,159918.846328125
11716,173665.863515625
7316,237937.9659375
7791,124310.33109375
13034,302359.67265625
1068,315802.6453125
4060,167258.13453125
10172,218745.1934375
2591,191744.825390625
12494,338818.880078125
7828,308641.2665625
15284,175395.371875
7947,172161.30453125
16335,221052.01515625
10234,334289.89921875
2797,248764.629921875
5341,222851.365390625
3059,253429.805
1559,86152.9076953125
15320,278846.62890625
10284,390397.96328125
4134,242387.775
4481,254852.1990625
7222,173032.757421875
4062,199730.674453125
2192,182342.7478125
9637,182001.54671875
16236,153674.516171875
4272,170331.63734375
9406,298007.31640625
14309,205781.395
1946,289807.139140625
16235,239368.59390625
7146,173768.56
16784,216239.9691015625
349,338282.52484375
6251,164214.721875
5128,359116.73375
11718,180300.00921875
16721,120525.6475390625
12517,191592.33125
15961,190926.831328125
9428,155726.658125
14541,151615.29671875
10168,109818.0440625
11270,167324.8484375
13210,194655.797890625
11518,172120.5103125
12612,158586.903828125
16352,135993.16359375
9935,163684.69
15521,312765.5890625
11482,196822.473984375
11443,169046.471953125
9459,255631.21625
9218,193897.083984375
854,141457.78375
5619,126821.75546875
9208,192274.180703125
4391,159118.12484375
15207,150495.935703125
7183,188513.73390625
16442,214275.20796875
7936,108938.30734375
10606,291391.438671875
4979,153745.94578125
4854,265383.735078125
16476,129103.638046875
10516,161003.6053125
16261,259865.985859375
90,270689.962890625
5433,177306.795
14338,140654.1196875
13487,225514.9830078125
8211,442755.89703125
170,160712.41890625
14051,116113.241953125
10686,193306.146328125
7595,303547.63921875
6777,334779.665390625
14661,176766.52546875
13991,333746.2628125
16795,175944.2509375
2740,130765.937265625
7368,316918.276796875
2413,243225.858515625
1852,494315.0615625
15200,257996.006875
8467,308613.59265625
16379,281238.387890625
3375,192890.6380078125
5945,456784.42984375
2641,194559.1696484375
2837,296481.253203125
3498,188022.3021875
10876,150924.56234375
1285,213328.3534375
9285,273039.41015625
4015,347083.1209375
2526,184723.784765625
7814,182174.471796875
7117,262427.408984375
12359,124693.595546875
3303,297185.240390625
13874,186841.287890625
5484,185732.891484375
15067,157757.218203125
12639,226119.3628125
3388,195199.2870703125
4256,208346.3046875
15738,185244.21265625
14049,167279.53640625
15780,174731.970078125
9564,183156.95296875
11910,206930.248203125
11315,219371.60453125
1733,147633.7115625
3910,362107.602734375
7552,467129.84921875
254,189345.05546875
5222,213263.085078125
8314,227659.026953125
16743,227341.598984375
10335,125645.8033203125
8226,276516.08171875
12254,233732.564453125
13152,208093.933046875
15020,213371.91234375
16349,219003.6575390625
11924,166628.28453125
12543,197834.2346875
14114,221620.588359375
12318,247025.366171875
15383,186063.221015625
6679,213383.636796875
635,186019.999921875
15993,305289.8784375
11375,175603.907421875
11216,195770.973125
15401,226121.6531640625
11301,176254.69984375
13804,250548.131015625
10839,166320.79515625
1588,351926.274296875
3596,192472.92328125
5816,174950.02265625
8099,155686.245625
6551,194871.7271875
14075,331674.0940625
13431,203187.708046875
9481,319227.8934375
5295,155563.206875
15859,342220.539921875
10634,322496.401171875
444,224885.928359375
11686,267150.99875
1213,203203.17453125
13970,160745.72796875
6849,483081.79390625
9911,166546.451875
5649,156405.96296875
7184,151052.1175
5877,274381.410390625
1655,381962.21890625
15301,210991.053515625
12389,239701.47625
5241,252849.35359375
7048,162451.44015625
10574,150097.1259375
8593,172341.87671875
4752,175844.86421875
14663,167206.397578125
10994,215415.85078125
87,103510.0799609375
5132,121011.858203125
6372,424060.453203125
7411,302631.10078125
3319,254245.2715625
9355,124470.062890625
5139,263108.6354296875
56,314271.930390625
3249,169973.08859375
5047,99619.844140625
13238,366269.52765625
2190,269116.4690625
15599,171933.81671875
6542,159097.42921875
1968,163140.71453125
5630,161111.69359375
9157,255342.0865625
789,168864.329140625
1413,278049.24328125
12514,289868.05546875
13459,146823.251171875
1345,262622.885546875
4034,208742.7625
15169,150592.08625
6770,277215.615703125
3334,196834.450390625
12998,169049.2965625
15870,230914.5121875
1871,171568.629375
5770,163313.3784375
13196,118056.418046875
7633,221152.85328125
10699,206368.20703125
15470,205716.1759375
1903,544453.5
13860,241805.6343359375
7649,150096.868515625
11043,190583.854296875
2922,228760.966484375
7538,227661.824140625
9477,119017.4715625
117,275463.1996484375
1457,249793.825859375
7082,173720.9940625
3053,262695.221484375
12522,128631.458828125
5744,527155.916875
13566,416435.56296875
1464,137889.24015625
3852,114383.31625
9557,224093.466796875
14719,452048.66609375
13978,112170.8221875
3286,154494.62671875
13019,324501.814921875
1421,130405.023984375
13502,184071.825859375
14811,125915.151171875
9297,259999.3190625
7749,377332.48296875
16555,142125.58328125
14576,186877.792421875
12766,174163.293828125
4679,161010.4715625
10033,194372.16625
11231,263411.216875
15112,150518.78
10617,190115.12140625
2175,170585.802109375
16502,393866.73328125
10106,197986.08203125
12561,158758.113046875
15907,307462.14859375
8069,126994.391875
8316,123400.71265625
12343,242983.679609375
12092,143465.19671875
1527,186767.504765625
10010,253404.85984375
655,111280.7784375
10549,140952.444765625
3248,122822.879375
13499,297082.974609375
14959,204736.3878125
6070,158204.06546875
11360,225040.3159375
12102,201802.476875
11870,307131.560546875
3713,133756.869453125
3230,154167.913984375
7742,230815.435703125
15092,322951.09984375
8728,270497.9910546875
3386,153791.391796875
9409,154288.71265625
16545,265601.344765625
3127,165399.58234375
11344,179771.163046875
2112,221617.8140625
7310,215536.52921875
6313,223881.906953125
3681,412590.8446875
5114,241032.3221875
270,151890.5296875
14350,185210.7446875
12223,367400.945625
1066,183577.204453125
16116,421538.22359375
11410,456649.06921875
4088,149853.45984375
5956,199800.07921875
14669,157163.767734375
13871,137425.48171875
4126,238406.8164453125
12114,174690.664453125
16607,167380.088125
4266,214651.129453125
13518,195957.734296875
11856,332709.507578125
3885,275064.690546875
8891,177317.938515625
4964,179473.16078125
7696,151513.099765625
6894,127984.098203125
9766,174239.095703125
4800,162581.56953125
2840,190969.066875
4743,168282.0828125
13562,517102.61671875
8301,208118.229453125
5405,177731.4371875
1535,172406.376484375
9073,120893.02984375
1698,358098.431953125
12262,236279.965625
6794,178212.06828125
12701,197436.4903125
8432,185546.09828125
13540,133434.28890625
8629,152038.258046875
1440,177122.3796875
8596,207092.3303125
9575,290309.811484375
14976,113484.808359375
3149,225803.212890625
5157,151391.904921875
10748,179812.507578125
9719,342930.0575
6376,190052.401796875
9733,175289.14515625
4749,259528.365546875
4994,406520.63171875
538,211652.945078125
5512,145273.22
9778,128267.391484375
9761,148345.47140625
3174,432578.1265625
13429,192785.041953125
10467,91584.3221484375
14129,187317.868203125
13608,218056.7606640625
11106,164879.31203125
12048,169445.048203125
1054,358438.91328125
3582,211964.85359375
1566,154842.263828125
11529,167350.56390625
11859,148017.021640625
10582,149818.95296875
14907,374589.574453125
14039,170852.67125
10489,166629.680390625
3331,319299.7759375
10153,246891.43984375
5271,162602.453359375
11871,387168.0528125
776,144450.2465625
3994,139090.3919921875
9433,87265.94234375
14275,140058.33609375
8030,234683.468359375
8169,257556.268125
8053,182065.150703125
4822,232798.7246875
13197,206075.07859375
13634,257345.319375
8951,191671.35546875
12176,261806.53625
15471,143058.747734375
14962,163133.495390625
12512,125887.3071875
8697,554101.6453125
7095,217739.278203125
13639,231553.16953125
16660,185210.42328125
5848,146333.503046875
5386,222588.564609375
10880,285036.60625
3954,177633.97796875
13426,244781.375625
5966,208197.903515625
16315,287532.23875
7455,186726.3059375
11071,234189.417265625
14740,222108.39890625
16087,192241.559296875
8931,274297.8059375
15289,170196.702265625
16089,238122.5846875
12128,183156.44140625
4724,216332.334140625
8585,212926.840078125
7188,212345.044453125
5423,152055.660703125
10488,194912.0103125
5980,204563.697421875
8376,272253.761171875
12397,134153.186171875
16496,207032.464921875
4891,271257.260234375
9710,152342.097734375
6339,173443.162578125
244,219702.50203125
5002,247360.6390625
5358,178624.47421875
7636,152175.885078125
9361,314249.663046875
3601,116382.351875
15755,158894.8409375
172,182087.01875
3037,363051.3503125
577,216869.6471875
3607,201311.379609375
2515,119407.690859375
10413,156704.55125
10511,212906.717265625
4637,367377.3228125
12736,301762.81484375
9534,223569.128203125
11641,166325.918125
10419,240300.434375
15313,133803.3734375
14915,206738.60546875
12409,359314.013046875
9405,126010.866796875
14066,209486.574609375
14108,190973.870703125
11931,253383.0728125
11464,326891.8046875
926,148883.657734375
11190,214814.22125
10260,180963.16765625
12712,191225.813671875
1234,217215.814609375
11608,120596.388984375
3776,248656.7496875
4881,201172.926015625
10266,202259.239609375
3262,228905.875
3576,359880.0521875
16604,449135.28015625
8041,142421.849609375
10691,252359.22359375
8357,184057.805078125
11661,154643.24859375
4453,250109.470546875
15936,214796.718125
8463,236588.472265625
15770,227151.860625
466,166446.55125
14965,99999.133515625
11227,173453.7134375
9894,272380.209296875
11746,207073.96484375
4118,148810.262109375
756,330923.935390625
15589,175664.525234375
109,361729.80234375
5778,204979.720859375
1731,128142.3371484375
3450,139964.899140625
2961,191375.959375
222,177359.984453125
11454,411968.7603125
7339,185363.87640625
12096,117212.4475
14074,178458.27765625
4058,273442.60109375
6603,238520.9240625
3289,114213.92359375
16681,308643.95875
8200,321872.220703125
3343,260364.969765625
7802,168911.600390625
2082,288309.11625
217,237012.46640625
1720,171365.529609375
7224,233192.443203125
6176,154504.90125
12571,263210.065234375
16666,278854.173671875
8908,208811.346171875
6914,142486.8371875
5428,185684.8034375
381,179763.4340625
3991,186547.243515625
16365,256370.3575
1046,196533.292734375
391,153140.19546875
9212,307905.845625
3022,176327.25578125
9961,121423.99234375
6764,385065.780625
7720,183545.019375
4809,218098.879765625
8877,285315.43828125
7817,166608.2765625
10614,121624.810859375
5553,260795.70171875
16488,136490.91234375
11002,170524.867109375
13592,243036.26078125
15050,199042.603203125
13553,262429.823203125
9041,188605.105
5461,395557.4434375
16274,278467.788125
2138,107384.6303515625
6245,162162.222578125
8245,219335.014375
6491,213942.480078125
13218,214447.726171875
13101,112971.425859375
10462,154591.660390625
4079,170963.43796875
1506,459851.7359375
14107,122597.839921875
12215,257664.16796875
11576,314757.179921875
10567,234143.896484375
12713,215796.40421875
1468,481038.0715625
2549,242847.268984375
4172,207737.7984375
12380,254680.2221875
3513,119324.374375
8165,299170.54046875
1127,199922.17375
14601,358265.26515625
15526,329233.2040625
986,393788.47609375
14968,229513.19390625
9348,199884.42328125
6317,269405.9671875
7497,107455.036875
5079,295897.308515625
528,178722.492890625
10964,142117.882421875
5812,307961.038984375
11022,226603.774296875
16251,137521.559765625
5863,118286.9234375
8664,213963.73
5396,152101.61046875
6917,238287.7871875
12776,122429.29328125
473,251873.143125
13333,212449.016796875
13023,182788.323125
7357,228710.300625
10955,423313.576796875
11914,328649.018671875
12535,149802.721484375
11205,141622.1584375
13209,200953.348515625
16119,342080.29390625
2174,278836.950546875
4834,177702.638828125
10151,182372.03875
5584,210856.356640625
6672,219526.375703125
12858,288024.991171875
5106,204662.836875
8884,196417.54578125
13766,174492.0340625
12556,124840.704375
12910,228801.000859375
6258,123306.428125
7100,250441.403828125
1793,168279.9675
3335,177743.580625
12835,188903.38578125
10591,167154.79203125
15707,261225.36859375
16389,162166.95609375
7440,366546.80296875
6293,176268.108515625
3937,192454.785078125
16527,201101.84109375
5102,223307.8271875
10734,337006.75515625
7986,160773.875390625
6495,144173.507265625
9571,230976.61
5131,213483.7125
10761,254402.7871875
143,458513.66640625
13829,162808.261328125
13662,268721.878203125
1771,156501.86375
5448,195731.4728125
8594,163502.14921875
12038,263786.43328125
16471,148458.784765625
16764,148783.17671875
1282,169088.806015625
15101,270562.09828125
9473,145190.5621875
2324,439205.2990625
14448,264319.26796875
6000,87476.4396875
2077,135836.931171875
12960,244795.0775
15837,220953.463671875
8805,228862.95015625
9987,222952.2014453125
1580,425669.16484375
11089,123774.98703125
10926,220322.75671875
12773,427743.3315625
6490,271554.122578125
10858,127861.885859375
2831,117279.5428125
16326,155062.860234375
371,209072.248984375
8852,190174.378828125
6713,321396.525078125
4230,204978.824296875
3639,212663.6428125
3642,194447.05109375
5149,192179.916953125
2861,186317.062578125
13300,127523.056953125
2807,328039.4134375
5919,137914.39
12716,468540.9425
4271,254361.823203125
16055,264028.207578125
3747,402420.21265625
5857,260696.671796875
6884,344280.5853125
16027,267654.37859375
3512,389651.065546875
5181,170870.778125
16732,270248.892421875
1908,178664.45984375
12082,171747.68796875
7286,129492.67328125
8216,144560.935546875
6929,332114.854296875
3950,341811.8084375
12479,179705.051171875
877,128618.67515625
1366,198645.905078125
384,131092.787421875
5767,200898.3253125
6910,161096.57609375
187,190587.407890625
10164,236603.690546875
8603,216816.728671875
15834,222014.37640625
3078,127897.133203125
3479,251810.50375
6671,213472.920859375
6078,179149.97625
16271,163912.335
16191,163573.3684375
11544,178776.33734375
7781,185913.008046875
14918,278782.3721875
6238,193457.208828125
12989,220601.055234375
11907,183275.0004296875
9696,160084.933203125
14084,293055.45609375
3895,163599.7665625
4367,183266.086015625
8453,85050.3466015625
7638,360929.1290625
8373,272870.76359375
4674,184580.155234375
15787,154242.985234375
5903,251801.673046875
13679,191438.684921875
9018,251064.957265625
15823,268296.8012109375
13289,155625.319921875
9896,195833.506015625
14436,180672.806640625
5547,240645.4728125
4048,366547.60359375
16579,206470.387734375
8550,189002.599375
9385,301408.621484375
5242,166294.10515625
31,209304.253203125
6144,258324.120234375
3990,189797.369375
2523,127793.433203125
12608,264380.3478125
7234,171529.395
15264,205378.68859375
9623,234207.842734375
3161,322093.098125
7425,118091.036875
13021,279128.764765625
4044,152045.129765625
15411,257578.08171875
979,284190.417890625
5514,259631.81953125
4817,177985.76921875
2115,172660.163828125
10571,234560.6414453125
8992,261346.478671875
15546,181822.783984375
11359,142485.6575
11972,184422.79234375
12838,168744.04625
5948,121384.030546875
422,316962.285078125
4855,151519.60765625
16197,121637.922734375
8926,427744.53328125
5703,187166.236171875
8848,207224.356328125
7039,318196.450546875
3806,164869.767734375
15154,228663.527265625
13132,183442.707890625
7438,197500.685390625
4398,271118.122265625
2440,198709.8671875
3751,146047.464375
1476,179574.159609375
2264,280708.279140625
16444,178303.099609375
10704,165738.7015625
4033,134172.993359375
4508,116602.018671875
16290,246831.44765625
10387,210943.758984375
5457,151502.138515625
4910,273615.28515625
7451,216903.183203125
10732,168260.519921875
8015,154013.51171875
6148,192760.51890625
5892,253169.3084375
7825,204283.550234375
6851,264242.005078125
6633,215167.41328125
2139,267887.999375
10213,275523.035
2830,206977.093359375
13907,131619.726640625
15897,332552.228046875
8311,190301.79421875
14230,198375.63015625
3878,205399.704609375
13732,181141.93765625
12110,176534.958828125
10675,305214.58328125
12946,141918.01984375
16754,223003.5275
4394,246811.650234375
16728,180927.551640625
14378,324137.29484375
9949,177389.99421875
994,196723.22171875
13258,149523.733828125
5883,386452.10296875
6933,336190.352265625
13193,209456.26265625
13286,163229.67265625
13407,375706.9715625
7512,130936.4915625
7221,190525.49515625
14428,156056.126484375
1740,195627.977421875
3,146897.4540625
12952,221148.40421875
11537,137366.54625
2558,143759.69421875
14081,266277.132578125
3517,231113.99421875
7149,212781.301171875
15777,125280.73625
8995,250656.827421875
826,325004.80796875
509,245143.64765625
14875,264707.76984375
6591,189305.2093359375
11283,115583.4
9897,254528.15828125
14902,184750.9740625
14291,161728.273359375
3162,221563.3926953125
4206,190327.7584375
11580,197728.796484375
2007,231834.138203125
14939,235131.030703125
13572,174206.449609375
10720,142850.894375
4253,301507.743125
10857,125348.580859375
6254,194773.41921875
14681,148749.030546875
8080,120678.767734375
8006,184644.040234375
13135,205404.0134375
4527,222831.17515625
12688,205520.555625
15920,121459.747734375
16786,123954.8365625
16637,184673.645
949,159183.013671875
10696,260786.9203125
605,262509.3984765625
10819,202648.811015625
9490,168402.22296875
1813,188563.085390625
15958,323103.39671875
10873,350944.69625
14381,198076.08703125
5745,138863.863203125
286,305410.310078125
14799,291129.05421875
437,167774.511953125
12172,100746.9829296875
8534,120347.818203125
14463,442538.33984375
13672,170849.23796875
6720,211284.561875
16057,211518.903125
2659,454391.82625
11649,159005.4525
4478,125868.973359375
555,323240.7075
4819,252021.95453125
15188,299712.903984375
16115,179896.318515625
11427,134060.4434375
15483,169715.577890625
829,180420.2040625
13576,226293.812421875
13810,228905.92796875
1052,147226.98359375
10673,172989.95875
8525,351284.423515625
13154,270020.6490625
13856,161622.47140625
5125,248442.048046875
5551,229831.0369140625
14262,212096.18484375
8872,141176.1165625
10341,260831.00828125
7231,166781.4584375
10950,228577.209609375
4031,163293.89984375
13852,115870.671875
5886,267633.22203125
859,271621.7363671875
9436,185537.52203125
13638,285222.7975
15337,209981.220625
5506,258785.32734375
13550,118299.093515625
12630,163603.4
6466,122658.390703125
3282,140843.43734375
4474,154625.300546875
138,224214.055
15490,186614.4678125
11584,235449.74703125
13309,141442.124609375
8860,330708.1196875
14037,172854.430546875
1329,236834.871015625
2198,588987.11296875
1210,379828.820625
10076,184213.6490234375
6692,327339.2475
6074,130041.7953125
13921,195722.98421875
1646,307298.8771875
11676,191941.13359375
683,136518.27828125
4839,121385.916640625
12392,137980.353359375
5206,187724.64671875
9104,328527.493515625
15554,181832.121484375
1590,207410.183671875
7894,372802.66015625
9286,150466.693828125
15364,327443.9446875
8260,239937.251875
5746,121447.147734375
3357,285486.2284375
4755,178054.6903125
5896,119288.358515625
16520,203839.333046875
8880,251114.977890625
9321,227989.672890625
16463,153149.703671875
4861,170635.313125
5687,254510.332734375
2785,417973.682265625
5571,286029.0409375
11070,428295.4565625
11577,222025.432265625
3993,153836.71421875
10908,229658.249140625
3696,197269.90859375
1755,128799.106171875
4053,213418.664296875
11954,254702.174453125
15294,189453.244609375
12452,194596.4203125
2202,151221.69453125
13564,220792.9140625
5134,233487.02609375
7447,121205.013125
5929,140298.35265625
16714,193230.405703125
13005,274873.24109375
11740,229305.468671875
3535,183781.158359375
11837,254498.545078125
7382,191408.38203125
16709,232041.26296875
5908,223596.34546875
16333,218170.97359375
14776,240997.444375
831,169781.583515625
5944,168665.25921875
1764,254139.267109375
5782,155157.521015625
7091,275328.5740625
7871,180078.90140625
10449,178510.366328125
15137,110540.69390625
2181,305527.26453125
8667,329192.64828125
4207,241722.049609375
3528,245738.759140625
